episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
7.0,0.0,3.6825396825396823,69.5952380952381,126,26455,False,5496447,25991,208,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-01-20,1584140480,33.11315178871155,6887.8638916015625,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6887.8638916015625,5496447,208,6,69c5f386,0,44.35215159572128,8.742046735934862,4.107368060569469,0.0,0.4,87,43848704,5496447,0.0,0.0,12408,4392,96.93333333333332,92.27380952380955,0.2288095238095238,0.33727499671528044,232445,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",51.983,156.71,140.133,1380322,10914816,1459727276,500000
8.0,0.0,3.88,70.536,125,26447,False,5522894,26116,209,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-01-53,1584140513,33.07536554336548,6920.939257144928,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6920.939257144928,5522894,209,6,69c5f386,0,44.356781117359596,8.737958789792355,4.1080546562983615,0.0,0.4,88,44060160,5522894,0.0,0.0,12466,4392,97.85365853658537,92.13414634146342,0.24463414634146344,0.33727499671528044,232858,0.3,0.6403124237432849,"[0.0, 0.0, 0.0, 1.0, 3.0]",52.184,146.142,118.9,1387534,10966528,1459727276,500000
7.0,0.0,3.5546875,69.671875,128,26438,False,5549332,26244,210,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-02-26,1584140546,32.79811930656433,6953.737376451492,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6953.737376451492,5549332,210,6,69c5f386,0,44.35065795335261,8.740916068172083,4.107509039178141,0.0,0.4,88,44271104,5549332,0.0,0.0,12527,4392,96.75,92.10238095238094,0.23190476190476192,0.33727499671528044,233268,0.14,0.4004996878900157,"[0.0, 0.0, 0.0, 1.0, 2.0]",51.876,144.743,128.473,1393129,11018240,1459727276,500000
9.0,0.0,4.032,69.88,125,26851,False,5576183,26369,211,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-02-59,1584140579,32.706605672836304,6986.443982124329,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,6986.443982124329,5576183,211,6,69c5f386,0,44.35180166709757,8.737671802392537,4.107303687699208,0.0,0.4,88,44481024,5576183,0.0,0.0,12583,4392,97.33809523809524,92.2047619047619,0.23166666666666663,0.33727499671528044,233678,0.32,0.5075431016179808,"[0.0, 0.0, 0.0, 1.0, 2.0]",52.572,147.402,114.402,1400328,11069440,1459727276,500000
9.0,0.0,3.6692913385826773,69.85826771653544,127,26849,False,5603032,26496,212,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-03-32,1584140612,33.15516495704651,7019.599147081375,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7019.599147081375,5603032,212,6,69c5f386,0,44.35127803638252,8.740207841368125,4.1081003559668625,0.0,0.4,89,44693504,5603032,0.0,0.0,12645,4392,97.05238095238096,92.28809523809524,0.2576190476190476,0.33727499671528044,234093,0.08,0.2712931993250107,"[0.0, 0.0, 0.0, 0.0, 1.0]",47.572,162.528,109.762,1407924,11122176,1459727276,500000
8.0,0.0,4.032,69.592,125,26455,False,5629487,26621,213,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-04-04,1584140644,32.451993465423584,7052.051140546799,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7052.051140546799,5629487,213,6,69c5f386,0,44.344159245868845,8.743406716571247,4.107969100206476,0.0,0.4,89,44907008,5629487,0.0,0.0,12707,4392,97.54634146341463,92.31707317073172,0.2519512195121951,0.33727499671528044,234510,0.12,0.3249615361854384,"[0.0, 0.0, 0.0, 1.0, 1.0]",44.925,131.858,126.065,1417154,11174912,1459727276,500000
7.0,0.0,3.921875,69.6328125,128,26443,False,5655930,26749,214,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-04-37,1584140677,32.75120401382446,7084.802344560623,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7084.802344560623,5655930,214,6,69c5f386,0,44.34825049487817,8.739247524521366,4.1085008661109494,0.0,0.4,90,45123072,5655930,0.0,0.0,12766,4392,97.63333333333333,92.33095238095238,0.2507142857142857,0.33727499671528044,234932,0.22,0.41424630354415964,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.952,148.347,134.214,1423960,11228672,1459727276,500000
8.0,0.0,4.05511811023622,70.01574803149606,127,26467,False,5682397,26876,215,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-05-10,1584140710,32.77770638465881,7117.580050945282,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7117.580050945282,5682397,215,6,69c5f386,0,44.34755508626974,8.738854986000112,4.10869722783089,0.0,0.4,90,45337600,5682397,0.0,0.0,12826,4392,97.30714285714286,92.41428571428573,0.26023809523809527,0.33727499671528044,235352,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.309,152.56,119.543,1428777,11282432,1459727276,500000
8.0,0.0,3.8863636363636362,68.8030303030303,132,27658,False,5710055,27008,216,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-05-43,1584140743,33.494678020477295,7151.074728965759,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7151.074728965759,5710055,216,6,69c5f386,0,44.33804229129461,8.73788398940493,4.10811830657619,0.0,0.4,91,45553152,5710055,0.0,0.0,12888,4392,97.04523809523809,92.37619047619049,0.2261904761904762,0.33727499671528044,235773,0.38,0.66,"[0.0, 0.0, 0.0, 1.0, 3.0]",45.542,158.303,122.998,1434407,11334656,1459727276,500000
8.0,0.0,3.8188976377952755,70.73228346456693,127,26460,False,5736515,27135,217,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-06-16,1584140776,32.519726514816284,7183.594455480576,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7183.594455480576,5736515,217,6,69c5f386,0,44.3317909750372,8.740707930382507,4.1080932644279455,0.0,0.4,91,45769216,5736515,0.0,0.0,12947,4392,97.4829268292683,92.52926829268293,0.25195121951219507,0.33727499671528044,236194,0.22,0.45999999999999996,"[0.0, 0.0, 0.0, 1.0, 2.0]",42.235,139.391,135.374,1441223,11388416,1459727276,500000
7.0,0.0,3.5284552845528454,71.130081300813,123,26852,False,5763367,27258,218,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-06-48,1584140808,32.54752492904663,7216.141980409622,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7216.141980409622,5763367,218,6,69c5f386,0,44.33317469728968,8.738227830976319,4.108646086880625,0.0,0.4,91,45982720,5763367,0.0,0.0,13008,4392,97.50952380952381,92.27619047619048,0.26785714285714285,0.33727499671528044,236611,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",42.936,143.841,125.678,1448049,11441152,1459727276,500000
8.0,0.0,3.9307692307692306,70.5923076923077,130,27256,False,5790623,27388,219,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-07-22,1584140842,33.51558542251587,7249.657565832138,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7249.657565832138,5790623,219,6,69c5f386,0,44.31596992452805,8.74345729628943,4.10770064125768,0.0,0.4,92,46196736,5790623,0.0,0.0,13071,4392,97.34761904761903,92.4,0.24404761904761904,0.33727499671528044,237029,0.3,0.5744562646538027,"[0.0, 0.0, 0.0, 1.0, 2.0]",49.554,138.534,113.144,1453666,11494912,1459727276,500000
8.0,0.0,3.6153846153846154,70.7,130,27264,False,5817887,27518,220,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-07-55,1584140875,33.428213596343994,7283.085779428482,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7283.085779428482,5817887,220,6,69c5f386,0,44.318720411533256,8.732917603961711,4.1075633101053075,0.0,0.4,92,46409216,5817887,0.0,0.0,13132,4392,95.09069767441862,92.4046511627907,0.23883720930232566,0.33727499671528044,237445,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",46.433,152.582,123.375,1459671,11548672,1459727276,500000
7.0,0.0,3.763358778625954,70.48091603053435,131,28052,False,5845939,27649,221,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-08-29,1584140909,33.45937180519104,7316.545151233673,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7316.545151233673,5845939,221,6,69c5f386,0,44.298594047749184,8.740604348501693,4.106166164942309,0.0,0.4,93,46624768,5845939,0.0,0.0,13196,4392,97.10714285714283,92.3309523809524,0.25547619047619047,0.33727499671528044,237866,0.14,0.3469870314579494,"[0.0, 0.0, 0.0, 1.0, 1.0]",51.189,128.629,128.992,1464078,11602432,1459727276,500000
8.0,0.0,3.813953488372093,70.92248062015504,129,27682,False,5873621,27778,222,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-09-02,1584140942,33.185423135757446,7349.7305743694305,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7349.7305743694305,5873621,222,6,69c5f386,0,44.29817570419907,8.731839225138716,4.106271008858588,0.0,0.4,93,46839296,5873621,0.0,0.0,13257,4392,95.71162790697676,92.43488372093023,0.23116279069767445,0.33727499671528044,238284,0.34,0.5517245689653488,"[0.0, 0.0, 0.0, 1.0, 2.0]",48.487,136.77,129.121,1472093,11655680,1459727276,500000
8.0,0.0,3.76,70.44,125,27232,False,5900853,27903,223,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-09-34,1584140974,32.27432942390442,7382.004903793335,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7382.004903793335,5900853,223,6,69c5f386,0,44.29132971532685,8.73331000847979,4.106514272327594,0.0,0.4,94,47056384,5900853,0.0,0.0,13320,4392,97.89024390243902,92.37804878048779,0.2319512195121951,0.33727499671528044,238708,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",49.159,143.171,120.74,1479695,11709440,1459727276,500000
8.0,0.0,3.56390977443609,70.78195488721805,133,26838,False,5927691,28036,224,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-10-08,1584141008,33.49568271636963,7415.500586509705,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7415.500586509705,5927691,224,6,69c5f386,0,44.27780142477365,8.736633056708424,4.106052466192785,0.0,0.4,94,47275008,5927691,1859.919,4761.393,13382,4392,97.37380952380951,92.5,0.2604761904761905,0.33727499671528044,239136,0.16,0.36660605559646714,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.033,153.654,123.599,1486514,11765248,1459727276,500000
7.0,0.0,3.6885245901639343,70.48360655737704,122,26849,False,5954540,28158,225,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-10-40,1584141040,32.6102819442749,7448.1108684539795,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7448.1108684539795,5954540,225,6,69c5f386,0,44.28321366826063,8.731056875089049,4.107872430180356,0.0,0.4,94,47492608,5954540,0.0,0.0,13441,4392,97.07380952380952,92.57142857142857,0.24785714285714286,0.33727499671528044,239560,0.22,0.6095900261651268,"[0.0, 0.0, 0.0, 1.0, 3.0]",48.334,148.743,126.981,1492929,11819008,1459727276,500000
8.0,0.0,3.9166666666666665,70.1969696969697,132,27245,False,5981785,28290,226,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-11-14,1584141074,33.24356436729431,7481.354432821274,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7481.354432821274,5981785,226,6,69c5f386,0,44.27747244089705,8.725372651188419,4.108020093152893,0.0,0.4,95,47709184,5981785,0.0,0.0,13499,4392,96.6952380952381,92.63809523809522,0.2280952380952381,0.33727499671528044,239983,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",34.874,158.819,106.839,1500155,11874304,1459727276,500000
8.0,0.0,3.803030303030303,70.63636363636364,132,27239,False,6009024,28422,227,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-11-47,1584141107,33.289520502090454,7514.643953323364,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7514.643953323364,6009024,227,6,69c5f386,0,44.25777645520932,8.733680346323988,4.107247980389203,0.0,0.4,95,47921152,6009024,0.0,0.0,13560,4392,97.01666666666668,92.69999999999999,0.2421428571428572,0.33727499671528044,240397,0.26,0.43863424398922624,"[0.0, 0.0, 0.0, 1.0, 1.0]",51.979,153.638,130.819,1505758,11927552,1459727276,500000
8.0,0.0,3.4444444444444446,70.04761904761905,126,27263,False,6036287,28548,228,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-12-20,1584141140,32.46928548812866,7547.113238811493,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7547.113238811493,6036287,228,6,69c5f386,0,44.25852733038344,8.730635422954757,4.107888835179263,0.0,0.4,96,48135168,6036287,8966.451,0.0,13624,4392,97.1268292682927,92.66097560975608,0.25853658536585367,0.33727499671528044,240815,0.22,0.5015974481593781,"[0.0, 0.0, 0.0, 1.0, 2.0]",49.427,154.414,125.877,1511368,11981312,1459727276,500000
8.0,0.0,3.3934426229508197,70.85245901639344,122,26852,False,6063139,28670,229,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-12-52,1584141172,32.41046738624573,7579.523706197739,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7579.523706197739,6063139,229,6,69c5f386,0,44.25663174038763,8.728802818906912,4.107902368118127,0.0,0.4,96,48351232,6063139,2046.941,2620.084,13684,4392,97.53809523809522,92.72857142857141,0.2535714285714286,0.33727499671528044,241240,0.32,0.581033561853358,"[0.0, 0.0, 0.0, 1.0, 2.0]",52.787,149.539,120.871,1518975,12034048,1459727276,500000
7.0,0.0,3.677165354330709,70.22047244094489,127,26461,False,6089600,28797,230,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-13-25,1584141205,32.584758281707764,7612.108464479446,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7612.108464479446,6089600,230,6,69c5f386,0,44.2554862710945,8.727442003148546,4.1079224752593655,0.0,0.4,97,48569344,6089600,0.0,0.0,13744,4392,98.0560975609756,92.68780487804878,0.24756097560975607,0.33727499671528044,241663,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",60.521,140.074,122.741,1525783,12088832,1459727276,500000
8.0,0.0,4.106870229007634,70.18320610687023,131,26850,False,6116450,28928,231,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-13-58,1584141238,33.363932371139526,7645.472396850586,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7645.472396850586,6116450,231,6,69c5f386,0,44.240735057948505,8.731225677518607,4.106953937366143,0.0,0.4,97,48789504,6116450,0.0,57966.466,13810,4392,96.36046511627907,92.60465116279069,0.26465116279069767,0.33727499671528044,242093,0.42,0.6660330322138687,"[0.0, 0.0, 0.0, 1.0, 3.0]",45.794,151.089,117.323,1530992,12145152,1459727276,500000
8.0,0.0,3.4806201550387597,69.10852713178295,129,26450,False,6142900,29057,232,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-14-30,1584141270,32.538681983947754,7678.011078834534,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7678.011078834534,6142900,232,6,69c5f386,0,44.24035026397375,8.730192299133314,4.107237038426143,0.0,0.4,97,49007104,6142900,0.0,0.0,13871,4392,97.42682926829269,92.6390243902439,0.24341463414634149,0.33727499671528044,242518,0.1,0.36055512754639896,"[0.0, 0.0, 0.0, 0.0, 2.0]",54.12,140.098,114.924,1536603,12199936,1459727276,500000
8.0,0.0,3.991869918699187,71.3739837398374,123,28031,False,6170931,29180,233,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-15-03,1584141303,32.775206089019775,7710.7862849235535,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7710.7862849235535,6170931,233,6,69c5f386,0,44.23965185509045,8.730362739526262,4.107519968838158,0.0,0.4,98,49222656,6170931,0.0,0.0,13933,4392,97.23095238095239,92.71666666666665,0.2626190476190476,0.33727499671528044,242939,0.2,0.4,"[0.0, 0.0, 0.0, 1.0, 1.0]",49.437,157.225,129.891,1543809,12254208,1459727276,500000
8.0,0.0,3.741007194244604,69.11510791366906,139,27262,False,6198193,29319,234,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-15-37,1584141337,33.73926115036011,7744.525546073914,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7744.525546073914,6198193,234,6,69c5f386,0,44.23012113610003,8.7272046302517,4.107207285743227,0.0,0.4,98,49441280,6198193,10428.7,0.0,13998,4392,96.28837209302327,92.71162790697676,0.2511627906976745,0.33727499671528044,243367,0.24,0.47159304490206383,"[0.0, 0.0, 0.0, 1.0, 2.0]",43.7,155.295,116.946,1552235,12308992,1459727276,500000
8.0,0.0,3.856,69.392,125,26859,False,6225052,29444,235,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-16-09,1584141369,32.42659020423889,7776.9521362781525,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7776.9521362781525,6225052,235,6,69c5f386,0,44.22086520742553,8.73194147974394,4.1069789737698965,0.0,0.4,99,49656832,6225052,0.0,0.0,14061,4392,97.73170731707317,92.70487804878047,0.24243902439024392,0.33727499671528044,243788,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",51.55,133.097,110.989,1558250,12364288,1459727276,500000
8.0,0.0,3.9029850746268657,69.71641791044776,134,27659,False,6252711,29578,236,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-16-43,1584141403,33.220625162124634,7810.172761440277,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7810.172761440277,6252711,236,6,69c5f386,0,44.20899558269267,8.73358537562895,4.105676826148872,0.0,0.4,99,49874432,6252711,0.0,0.0,14120,4392,97.07857142857144,92.71428571428571,0.23857142857142857,0.33727499671528044,244212,0.18,0.4331281565541543,"[0.0, 0.0, 0.0, 1.0, 2.0]",45.627,139.983,123.422,1566666,12416512,1459727276,500000
8.0,0.0,3.792307692307692,68.23076923076923,130,26839,False,6279550,29708,237,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-17-15,1584141435,32.451831102371216,7842.624592542648,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7842.624592542648,6279550,237,6,69c5f386,0,44.214044191670666,8.727535487932846,4.106457415125638,0.0,0.4,100,50086400,6279550,0.0,60792.177,14179,4392,97.6219512195122,92.64634146341463,0.24804878048780482,0.33727499671528044,244626,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",43.357,154.062,132.359,1573880,12469248,1459727276,500000
9.0,0.0,3.36,70.064,125,26859,False,6306409,29833,238,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-17-48,1584141468,32.458205461502075,7875.08279800415,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7875.08279800415,6306409,238,6,69c5f386,0,44.209462835735366,8.729153380225211,4.106118258223605,0.0,0.4,100,50302976,6306409,0.0,0.0,14244,4392,97.61190476190475,92.73571428571428,0.26119047619047614,0.33727499671528044,245049,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.279,148.365,130.753,1581092,12521984,1459727276,500000
8.0,0.0,3.9606299212598426,69.29133858267717,127,26462,False,6332871,29960,239,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-18-20,1584141500,32.41871428489685,7907.501512289047,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7907.501512289047,6332871,239,6,69c5f386,0,44.203785210543984,8.730450596432828,4.106542789630187,0.0,0.4,100,50519552,6332871,0.0,0.0,14301,4392,97.99756097560977,92.6731707317073,0.24024390243902438,0.33727499671528044,245472,0.36,0.5571355310873648,"[0.0, 0.0, 0.0, 1.0, 2.0]",57.367,140.098,110.84,1587508,12575232,1459727276,500000
8.0,0.0,3.753846153846154,70.79230769230769,130,27245,False,6360116,30090,240,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-18-54,1584141534,33.41445803642273,7940.91597032547,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7940.91597032547,6360116,240,6,69c5f386,0,44.20199871347382,8.725792458389432,4.107183317895391,0.0,0.4,101,50737664,6360116,0.0,0.0,14361,4392,96.21627906976745,92.72093023255815,0.2616279069767442,0.33727499671528044,245898,0.3,0.45825756949558394,"[0.0, 0.0, 0.0, 1.0, 1.0]",54.199,146.268,114.929,1595516,12626944,1459727276,500000
8.0,0.0,3.3943661971830985,69.09154929577464,142,27640,False,6387756,30232,241,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-19-27,1584141567,33.176437854766846,7974.092408180237,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,7974.092408180237,6387756,241,6,69c5f386,0,44.1803119170707,8.728005468588492,4.106117551966886,0.0,0.4,101,50955776,6387756,0.0,0.0,14426,4392,96.91904761904762,92.83571428571429,0.25976190476190475,0.33727499671528044,246324,0.3,0.5385164807134504,"[0.0, 0.0, 0.0, 1.0, 2.0]",44.51,139.601,120.44,1603920,12682240,1459727276,500000
9.0,0.0,3.8625954198473282,70.27480916030534,131,27245,False,6415001,30363,242,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-20-00,1584141600,33.391356229782104,8007.483764410019,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8007.483764410019,6415001,242,6,69c5f386,0,44.166361417794796,8.725556127156054,4.10513795043207,0.0,0.4,102,51171840,6415001,3484.733,4471.637,14491,4392,96.80238095238094,92.8714285714286,0.2492857142857143,0.33727499671528044,246747,0.14,0.40049968789001567,"[0.0, 0.0, 0.0, 1.0, 2.0]",51.067,141.278,131.207,1609935,12736512,1459727276,500000
8.0,0.0,3.9507042253521125,70.11267605633803,142,27641,False,6442642,30505,243,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-20-33,1584141633,33.36366105079651,8040.847425460815,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8040.847425460815,6442642,243,6,69c5f386,0,44.15361599102166,8.723718803662214,4.104306734595345,0.0,0.4,102,51387392,6442642,0.0,0.0,14554,4392,95.24651162790698,92.97674418604652,0.2513953488372093,0.33727499671528044,247167,0.18,0.38418745424597095,"[0.0, 0.0, 0.0, 1.0, 1.0]",37.712,157.326,122.421,1617955,12790272,1459727276,500000
9.0,0.0,3.909090909090909,68.87878787878788,132,27260,False,6469902,30637,244,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-21-07,1584141667,33.335424184799194,8074.182849645615,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8074.182849645615,6469902,244,6,69c5f386,0,44.13915114474343,8.726612579805085,4.103287827791106,0.0,0.4,103,51605504,6469902,0.0,0.0,14615,4392,96.88809523809523,92.89285714285717,0.2542857142857143,0.33727499671528044,247593,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",44.265,146.921,131.284,1623163,12843520,1459727276,500000
8.0,0.0,3.6136363636363638,69.43939393939394,132,27653,False,6497555,30769,245,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-21-40,1584141700,33.2857301235199,8107.4685797691345,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8107.4685797691345,6497555,245,6,69c5f386,0,44.1468333988598,8.716305627562877,4.104759402935597,0.0,0.4,103,51822592,6497555,0.0,0.0,14678,4392,95.65116279069767,92.8953488372093,0.2606976744186047,0.33727499671528044,248017,0.34,0.5868560300448484,"[0.0, 0.0, 0.0, 1.0, 2.0]",50.746,136.922,121.877,1631181,12898304,1459727276,500000
8.0,0.0,3.6641791044776117,69.44029850746269,134,26854,False,6524409,30903,246,8514b25fd23b4a15a586a19b14c6d582,2020-03-13_23-22-14,1584141734,33.358211040496826,8140.826790809631,1566,ray-apex-gpu-head-c238ef01,10.128.0.54,8140.826790809631,6524409,246,6,69c5f386,0,44.1216266776541,8.72696668025198,4.1033300251029265,0.0,0.4,104,52039168,6524409,0.0,0.0,14740,4392,95.84047619047618,92.9047619047619,0.23642857142857146,0.33727499671528044,248440,0.18,0.4331281565541544,"[0.0, 0.0, 0.0, 1.0, 2.0]",49.738,155.456,133.745,1638388,12950528,1459727276,500000
