episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/min_exploration,info/max_exploration,info/num_target_updates,info/num_steps_trained,info/num_steps_sampled,info/sample_throughput,info/train_throughput,info/num_weight_syncs,info/num_samples_dropped,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner_queue/size_count,info/learner_queue/size_mean,info/learner_queue/size_std,info/learner_queue/size_quantiles,info/replay_shard_0/add_batch_time_ms,info/replay_shard_0/replay_time_ms,info/replay_shard_0/update_priorities_time_ms,info/replay_shard_0/policy_default_policy/added_count,info/replay_shard_0/policy_default_policy/sampled_count,info/replay_shard_0/policy_default_policy/est_size_bytes,info/replay_shard_0/policy_default_policy/num_entries
15.0,0.0,9.889305816135085,66.97748592870543,533,103835,False,31897286,160688,305,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-35-25,1584210925,35.943280935287476,11010.330645084381,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11010.330645084381,31897286,305,24,d75a913c,0,40.922244451216315,13.294353569960968,5.5080089718089384,0.0,0.4,191,95698944,31897286,0.0,39825.742,72243,8201,74.54166666666667,72.08958333333334,0.1420833333333333,0.049270792274339774,1151891,0.46,0.7799999999999999,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",29.308,89.607,74.702,8019347,24092160,1460677288,500000
14.0,0.0,9.80539499036609,66.64739884393063,519,104596,False,32001882,161207,306,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-36-00,1584210960,35.02140498161316,11045.352050065994,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11045.352050065994,32001882,306,24,d75a913c,0,40.930118656971004,13.29387418554089,5.508128708140416,0.0,0.4,191,96011264,32001882,0.0,0.0,72482,8201,77.68695652173913,72.13695652173911,0.14282608695652174,0.04927079227433978,1152500,0.46,0.6390618123468184,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.087,90.943,74.684,8044186,24171520,1460677288,500000
15.0,0.0,9.895145631067962,66.70873786407768,515,103422,False,32105304,161722,307,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-36-35,1584210995,35.107699155807495,11080.459749221802,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11080.459749221802,32105304,307,24,d75a913c,0,40.919340953388726,13.292941377480535,5.507598706324516,0.0,0.4,192,96325632,32105304,0.0,0.0,72721,8201,75.96170212765958,72.17446808510637,0.14851063829787234,0.04927079227433978,1153114,0.22,0.46,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.574,92.471,75.298,8071839,24250368,1460677288,500000
15.0,0.0,9.76615969581749,66.6425855513308,526,105015,False,32210319,162248,308,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-37-10,1584211030,35.38258624076843,11115.84233546257,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11115.84233546257,32210319,308,24,d75a913c,0,40.92645256081454,13.294968101320103,5.508486317225642,0.0,0.4,193,96641024,32210319,6909.976,0.0,72952,8201,77.51739130434783,72.25217391304345,0.15043478260869564,0.04927079227433978,1153731,0.44,0.7787168933572715,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",27.119,94.399,74.027,8097479,24329728,1460677288,500000
15.0,0.0,9.865461847389557,67.23092369477912,498,102617,False,32312936,162746,309,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-37-45,1584211065,34.7918221950531,11150.634157657623,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11150.634157657623,32312936,309,24,d75a913c,0,40.90589931230403,13.288693910793754,5.50710516725131,0.0,0.4,193,96950272,32312936,0.0,0.0,73181,8201,77.2,72.23478260869562,0.14,0.04927079227433978,1154334,0.36,0.6248199740725324,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.547,86.567,73.014,8122331,24408064,1460677288,500000
15.0,0.0,9.87015503875969,66.97286821705427,516,103408,False,32416344,163262,310,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-38-21,1584211101,35.59210419654846,11186.226261854172,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11186.226261854172,32416344,310,24,d75a913c,0,40.93115651822265,13.295255076148992,5.508903690054553,0.0,0.4,194,97260544,32416344,10362.895,0.0,73423,8201,76.51489361702127,72.28085106382976,0.14978723404255317,0.04927079227433978,1154941,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.257,92.124,72.775,8146386,24486912,1460677288,500000
15.0,0.0,9.783018867924529,66.83584905660378,530,105399,False,32521743,163792,311,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-38-56,1584211136,35.65377330780029,11221.880035161972,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11221.880035161972,32521743,311,24,d75a913c,0,40.936134501887,13.296935667779413,5.509131199878793,0.0,0.4,195,97573888,32521743,6087.279,9041.362,73663,8201,75.6659574468085,72.30425531914892,0.14170212765957446,0.04927079227433978,1155552,0.32,0.6462197768561404,"[0.0, 0.0, 0.0, 1.0, 3.0]",30.984,94.878,75.413,8169224,24566272,1460677288,500000
15.0,0.0,10.013539651837524,67.02901353965184,517,103005,False,32624748,164309,312,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-39-31,1584211171,34.98245620727539,11256.862491369247,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11256.862491369247,32624748,312,24,d75a913c,0,40.92410413435467,13.29431325767395,5.508220187289699,0.0,0.4,195,97885696,32624748,0.0,0.0,73900,8201,76.22340425531915,72.33829787234046,0.1295744680851064,0.04927079227433978,1156162,0.32,0.581033561853358,"[0.0, 0.0, 0.0, 1.0, 2.0]",29.115,101.75,81.598,8198079,24644096,1460677288,500000
15.0,0.0,10.056,66.968,500,104220,False,32728968,164809,313,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-40-06,1584211206,34.94772243499756,11291.810213804245,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11291.810213804245,32728968,313,24,d75a913c,0,40.9207648602156,13.292141558731844,5.5079232526741135,0.0,0.4,196,98198016,32728968,0.0,0.0,74142,8201,77.2282608695652,72.3326086956522,0.14043478260869566,0.04927079227433978,1156771,0.36,0.656048778674269,"[0.0, 0.0, 0.0, 1.0, 3.0]",32.464,93.345,69.187,8228164,24722432,1460677288,500000
15.0,0.0,9.892925430210324,66.65583173996176,523,101791,False,32830759,165332,314,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-40-42,1584211242,35.46178984642029,11327.272003650665,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11327.272003650665,32830759,314,24,d75a913c,0,40.94002434902442,13.295611953589594,5.509067591301953,0.0,0.4,196,98512384,32830759,7943.306,10167.432,74370,8201,75.90851063829787,72.36808510638299,0.14340425531914894,0.04927079227433978,1157385,0.28,0.530659966456864,"[0.0, 0.0, 0.0, 1.0, 2.0]",32.883,91.338,74.002,8252981,24802304,1460677288,500000
15.0,0.0,9.878095238095238,66.81142857142858,525,105752,False,32936511,165857,315,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-41-18,1584211278,35.90621614456177,11363.178219795227,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11363.178219795227,32936511,315,24,d75a913c,0,40.94128800118004,13.29698632785277,5.509266235620839,0.0,0.4,197,98826752,32936511,0.0,0.0,74601,8201,76.11063829787233,72.40638297872343,0.14851063829787234,0.04927079227433978,1158000,0.34,0.5868560300448484,"[0.0, 0.0, 0.0, 1.0, 2.0]",26.144,98.98,74.384,8280218,24881152,1460677288,500000
15.0,0.0,9.86990291262136,66.83495145631068,515,104151,False,33040662,166372,316,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-41-53,1584211313,35.469468116760254,11398.647687911987,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11398.647687911987,33040662,316,24,d75a913c,0,40.92686281046653,13.29400952198994,5.5087596318601,0.0,0.4,198,99144192,33040662,0.0,21457.67,74836,8201,76.54255319148935,72.43617021276597,0.15723404255319148,0.04927079227433978,1158619,0.32,0.6144916598294886,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.879,91.509,72.622,8309067,24960512,1460677288,500000
15.0,0.0,10.035781544256121,66.60263653483993,531,105445,False,33146107,166903,317,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-42-29,1584211349,36.0506477355957,11434.698335647583,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11434.698335647583,33146107,317,24,d75a913c,0,40.93665469986845,13.29422636662516,5.508575171298543,0.0,0.4,198,99463168,33146107,12717.986,16038.445,75081,8201,74.47500000000001,72.46249999999999,0.14145833333333332,0.049270792274339774,1159242,0.36,0.6858571279792899,"[0.0, 0.0, 0.0, 1.0, 3.0]",29.499,99.302,68.068,8333940,25041408,1460677288,500000
15.0,0.0,9.875,66.94246031746032,504,102601,False,33248708,167407,318,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-43-05,1584211385,35.41772532463074,11470.116060972214,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11470.116060972214,33248708,318,24,d75a913c,0,40.93437114580788,13.293907701539638,5.508590815865824,0.0,0.4,199,99779584,33248708,0.0,0.0,75318,8201,76.88260869565218,72.50652173913046,0.14456521739130435,0.04927079227433978,1159861,0.32,0.6144916598294886,"[0.0, 0.0, 0.0, 1.0, 3.0]",32.0,94.145,81.569,8359198,25121280,1460677288,500000
15.0,0.0,9.80739299610895,66.73540856031128,514,104214,False,33352922,167921,319,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-43-40,1584211420,35.26902770996094,11505.385088682175,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11505.385088682175,33352922,319,24,d75a913c,0,40.93345792315794,13.29298069378941,5.50872307350211,0.0,0.4,200,100088832,33352922,0.0,0.0,75558,8201,76.11276595744681,72.51489361702129,0.13276595744680852,0.04927079227433978,1160464,0.48,0.6705221845696084,"[0.0, 0.0, 0.0, 1.1000000000000014, 2.0]",29.203,92.487,78.17,8386434,25199616,1460677288,500000
15.0,0.0,9.936758893280633,66.58695652173913,506,102564,False,33455486,168427,320,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-44-16,1584211456,35.627408266067505,11541.012496948242,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11541.012496948242,33455486,320,24,d75a913c,0,40.92385138020303,13.291728131207481,5.507878877856526,0.0,0.4,200,100401152,33455486,3453.966,8842.154,75794,8201,77.22173913043478,72.51086956521739,0.12304347826086957,0.04927079227433978,1161076,0.24,0.5122499389946279,"[0.0, 0.0, 0.0, 1.0, 2.0]",30.897,96.665,75.405,8408863,25278976,1460677288,500000
14.0,0.0,9.975378787878787,66.70643939393939,528,103789,False,33559275,168955,321,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-44-51,1584211491,35.43207144737244,11576.444568395615,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11576.444568395615,33559275,321,24,d75a913c,0,40.937509894053726,13.296554578764724,5.509185277307486,0.0,0.4,201,100710912,33559275,0.0,0.0,76030,8201,75.29787234042553,72.52340425531915,0.1246808510638298,0.04927079227433978,1161679,0.36,0.656048778674269,"[0.0, 0.0, 0.0, 1.0, 3.0]",39.015,96.071,75.266,8432074,25356800,1460677288,500000
15.0,0.0,10.076620825147348,66.42043222003929,509,103384,False,33662659,169464,322,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-45-26,1584211526,35.28852033615112,11611.733088731766,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11611.733088731766,33662659,322,24,d75a913c,0,40.92807881993158,13.294330647903271,5.5088015246404725,0.0,0.4,201,101022208,33662659,0.0,0.0,76265,8201,76.22553191489362,72.56382978723404,0.1397872340425532,0.04927079227433978,1162288,0.42,0.6660330322138686,"[0.0, 0.0, 0.0, 1.0, 3.0]",28.803,92.195,77.299,8457714,25435136,1460677288,500000
15.0,0.0,9.992217898832685,66.79377431906615,514,103844,False,33766503,169978,323,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-46-02,1584211562,35.235923290252686,11646.969012022018,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11646.969012022018,33766503,323,24,d75a913c,0,40.93439903654686,13.293748571400865,5.508778188169898,0.0,0.4,202,101335552,33766503,9591.859,0.0,76507,8201,76.47872340425533,72.62978723404254,0.14808510638297873,0.04927079227433978,1162899,0.36,0.52,"[0.0, 0.0, 0.0, 1.0, 2.0]",26.325,98.075,72.156,8480574,25513984,1460677288,500000
15.0,0.0,10.172675521821631,66.93548387096774,527,104607,False,33871110,170505,324,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-46-37,1584211597,35.580405950546265,11682.549417972565,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11682.549417972565,33871110,324,24,d75a913c,0,40.94922867316053,13.300235578876142,5.509925719369013,0.0,0.4,203,101645824,33871110,0.0,23938.063,76747,8201,77.56304347826088,72.60652173913041,0.15086956521739128,0.04927079227433978,1163506,0.68,0.78587530817554,"[0.0, 0.0, 1.0, 2.0, 3.0]",31.188,94.106,75.278,8506643,25592832,1460677288,500000
15.0,0.0,10.190196078431372,66.55882352941177,510,103024,False,33974134,171015,325,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-47-12,1584211632,34.9910523891449,11717.54047036171,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11717.54047036171,33974134,325,24,d75a913c,0,40.94555269780828,13.298910461698792,5.509554344683266,0.0,0.4,203,101961216,33974134,0.0,68600.934,76972,8201,75.8872340425532,72.6510638297872,0.1370212765957447,0.04927079227433978,1164122,0.44,0.6053098380168623,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.34,99.896,73.365,8536323,25671680,1460677288,500000
15.0,0.0,10.324577861163228,66.60600375234522,533,105027,False,34079161,171548,326,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-47-48,1584211668,35.69785451889038,11753.2383248806,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11753.2383248806,34079161,326,24,d75a913c,0,40.95147106196678,13.299524277002845,5.509706294294469,0.0,0.4,204,102275584,34079161,0.0,0.0,77212,8201,76.12978723404255,72.70425531914891,0.12382978723404256,0.04927079227433978,1164735,0.38,0.6289674077406556,"[0.0, 0.0, 0.0, 1.0, 2.0]",26.349,95.798,76.555,8567202,25749504,1460677288,500000
15.0,0.0,9.960302457466918,66.82608695652173,529,104973,False,34184134,172077,327,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-48-24,1584211704,36.44071555137634,11789.679040431976,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11789.679040431976,34184134,327,24,d75a913c,0,40.947646172655936,13.298891546403715,5.50976149668482,0.0,0.4,205,102588416,34184134,5933.691,7595.125,77450,8201,74.43958333333333,72.87916666666666,0.13375,0.049270792274339774,1165347,0.38,0.6896375859826668,"[0.0, 0.0, 0.0, 1.0, 3.0]",31.201,85.827,72.714,8598056,25828352,1460677288,500000
16.0,0.0,10.069230769230769,66.54038461538461,520,105001,False,34289135,172597,328,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-49-00,1584211740,35.88932800292969,11825.568368434906,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11825.568368434906,34289135,328,24,d75a913c,0,40.94898676620074,13.300398125990604,5.51028779450032,0.0,0.4,205,102900224,34289135,0.0,0.0,77687,8201,76.10212765957446,72.75531914893614,0.13382978723404257,0.04927079227433978,1165955,0.48,0.854166260162505,"[0.0, 0.0, 0.0, 1.1000000000000014, 4.0]",31.818,94.567,76.925,8625325,25906688,1460677288,500000
15.0,0.0,9.952651515151516,66.60795454545455,528,105004,False,34394139,173125,329,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-49-36,1584211776,35.76558494567871,11861.333953380585,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11861.333953380585,34394139,329,24,d75a913c,0,40.94111419531587,13.29679532888095,5.509415430641513,0.0,0.4,206,103207936,34394139,0.0,3240.722,77927,8201,75.62553191489361,72.77021276595742,0.14170212765957446,0.04927079227433978,1166557,0.5,0.6708203932499369,"[0.0, 0.0, 0.0, 1.1000000000000014, 2.0]",35.105,100.906,74.667,8645370,25986048,1460677288,500000
14.0,0.0,10.068897637795276,67.05905511811024,508,104212,False,34498351,173633,330,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-50-11,1584211811,34.96094036102295,11896.294893741608,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11896.294893741608,34498351,330,24,d75a913c,0,40.94530307260686,13.297014962057032,5.50951916946433,0.0,0.4,206,103522304,34498351,0.0,0.0,78169,8201,77.25434782608694,72.7782608695652,0.14782608695652175,0.04927079227433978,1167172,0.38,0.66,"[0.0, 0.0, 0.0, 1.0, 3.0]",27.056,94.436,76.011,8674639,26063872,1460677288,500000
16.0,0.0,10.290874524714829,66.59885931558935,526,104188,False,34602539,174159,331,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-50-47,1584211847,35.6012237071991,11931.896117448807,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11931.896117448807,34602539,331,24,d75a913c,0,40.95008471192795,13.30093669847589,5.510289035001365,0.0,0.4,207,103838208,34602539,8453.702,5410.369,78412,8201,76.68510638297872,72.80425531914894,0.1476595744680851,0.04927079227433978,1167789,0.46,0.8052328855678959,"[0.0, 0.0, 0.0, 2.0, 3.0]",30.839,98.35,73.673,8699084,26144256,1460677288,500000
15.0,0.0,10.057251908396946,66.70419847328245,524,104958,False,34707497,174683,332,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-51-22,1584211882,35.59323525428772,11967.489352703094,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,11967.489352703094,34707497,332,24,d75a913c,0,40.949322414410666,13.299126673560105,5.50975573164244,0.0,0.4,208,104153088,34707497,0.0,0.0,78650,8201,74.72553191489361,72.8489361702128,0.14595744680851064,0.04927079227433978,1168403,0.4,0.7211102550927979,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",29.36,95.075,74.415,8728308,26223104,1460677288,500000
15.0,0.0,10.074285714285715,66.62666666666667,525,105405,False,34812902,175208,333,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-51-58,1584211918,35.89026665687561,12003.37961935997,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12003.37961935997,34812902,333,24,d75a913c,0,40.95004424785168,13.299741917148866,5.510269603494413,0.0,0.4,208,104470016,34812902,0.0,130856.355,78891,8201,76.34042553191489,72.85744680851067,0.13276595744680852,0.04927079227433978,1169021,0.36,0.5919459434779497,"[0.0, 0.0, 0.0, 1.0, 2.0]",31.597,99.063,72.122,8752757,26302976,1460677288,500000
15.0,0.0,10.222868217054264,66.32945736434108,516,101383,False,34914285,175724,334,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-52-34,1584211954,35.42082405090332,12038.800443410873,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12038.800443410873,34914285,334,24,d75a913c,0,40.93895311843001,13.29412224407112,5.508793980046025,0.0,0.4,209,104785920,34914285,10307.312,6588.444,79121,8201,75.25531914893617,72.89787234042555,0.13872340425531915,0.04927079227433978,1169640,0.34,0.6514598989960932,"[0.0, 0.0, 0.0, 1.0, 3.0]",26.127,97.801,72.648,8777205,26382848,1460677288,500000
16.0,0.0,10.235294117647058,66.81973434535104,527,105000,False,35019285,176251,335,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-53-10,1584211990,36.18256711959839,12074.983010530472,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12074.983010530472,35019285,335,24,d75a913c,0,40.952365464800586,13.299054621683252,5.510180347708715,0.0,0.4,210,105104384,35019285,0.0,0.0,79367,8201,75.64468085106384,72.92553191489363,0.1402127659574468,0.04927079227433978,1170260,0.42,0.6660330322138686,"[0.0, 0.0, 0.0, 1.1000000000000014, 2.0]",29.046,96.861,73.789,8802052,26462720,1460677288,500000
15.0,0.0,9.998065764023211,66.97292069632495,517,102976,False,35122261,176768,336,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-53-45,1584212025,35.47937536239624,12110.462385892868,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12110.462385892868,35122261,336,24,d75a913c,0,40.94909732081599,13.299857712663979,5.510528146783387,0.0,0.4,210,105419776,35122261,0.0,0.0,79597,8201,75.99148936170212,72.96170212765958,0.14787234042553193,0.04927079227433978,1170876,0.38,0.596322060635023,"[0.0, 0.0, 0.0, 1.0, 2.0]",28.861,96.645,75.495,8829315,26542592,1460677288,500000
16.0,0.0,10.353293413173652,66.81636726546907,501,103422,False,35225683,177269,337,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-54-20,1584212060,34.941521883010864,12145.403907775879,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12145.403907775879,35225683,337,24,d75a913c,0,40.93846740616389,13.296398830573978,5.509514037110119,0.0,0.4,211,105731584,35225683,0.0,3238.239,79833,8201,77.34347826086957,72.99347826086957,0.1491304347826087,0.04927079227433978,1171485,0.36,0.656048778674269,"[0.0, 0.0, 0.0, 1.0, 3.0]",30.425,103.247,76.273,8859764,26619904,1460677288,500000
15.0,0.0,10.139579349904398,66.75334608030593,523,105417,False,35331100,177792,338,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-54-56,1584212096,35.63112139701843,12181.035029172897,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12181.035029172897,35331100,338,24,d75a913c,0,40.962096826464595,13.30148865441183,5.510995651066271,0.0,0.4,211,106042880,35331100,0.0,0.0,80078,8201,76.35531914893618,73.00638297872342,0.15382978723404256,0.04927079227433978,1172093,0.32,0.5455272678794342,"[0.0, 0.0, 0.0, 1.0, 2.0]",32.144,96.166,72.515,8885806,26698752,1460677288,500000
15.0,0.0,9.898496240601503,66.38721804511279,532,104983,False,35436083,178324,339,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-55-32,1584212132,35.80501055717468,12216.840039730072,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12216.840039730072,35436083,339,24,d75a913c,0,40.9539276152468,13.299109340801289,5.510361122801283,0.0,0.4,212,106355712,35436083,8394.22,14296.352,80316,8201,75.78297872340426,73.0531914893617,0.14127659574468085,0.04927079227433978,1172705,0.32,0.6144916598294886,"[0.0, 0.0, 0.0, 1.0, 2.0]",27.59,93.363,69.542,8912241,26777600,1460677288,500000
16.0,0.0,9.969465648854962,66.50381679389314,524,104190,False,35540273,178848,340,3944f20bd8914051b4f78c0e51850412,2020-03-14_18-56-07,1584212167,35.42796349525452,12252.268003225327,1509,ray-gpu-test-2-head-ddefdb63,10.128.0.59,12252.268003225327,35540273,340,24,d75a913c,0,40.94671083393995,13.29680424919364,5.510016952512462,0.0,0.4,213,106666496,35540273,0.0,0.0,80550,8201,76.46595744680852,73.0595744680851,0.13829787234042554,0.04927079227433978,1173313,0.52,0.72773621594641,"[0.0, 0.0, 0.0, 1.1000000000000014, 3.0]",32.152,97.429,77.451,8937877,26855936,1460677288,500000
